SK_ID_CURR,TARGET
138873,0.05531866337080334
138876,0.10067970576287599
138880,0.11930899270380427
138881,0.06832175716373573
138882,0.046703941852023305
138890,0.04993017554020838
138892,0.043475975486020696
138893,0.044950192461527386
138917,0.054202876862006436
138921,0.10216816567550117
138922,0.1726070910559753
138924,0.05006260164807651
138926,0.08116402090106273
138932,0.10557661830988976
138946,0.07083783006986046
138959,0.09332579650536953
138961,0.06576562594906174
138964,0.04640360533900159
138968,0.09305332605758525
138969,0.12322916710945223
138980,0.1517481578738344
138992,0.10124419758345056
139002,0.1522306020265854
139010,0.09558544707050984
139011,0.02863812220082309
139017,0.1194782136261386
139030,0.046609332713173024
139032,0.0899039700440969
139034,0.12841290660202465
139039,0.07613727046984556
139049,0.12488551450438742
139053,0.05011025458934214
139058,0.10123531291593728
139062,0.1227172277599236
139067,0.1529115535253015
139069,0.1793951067220439
139070,0.1879459782411287
139075,0.07998289818730228
139082,0.06337297026221664
139092,0.11236213926066078
139098,0.09645400890068632
139108,0.1292026573623086
139127,0.2032804005504659
139130,0.06957313537396498
139145,0.04879122101474173
139164,0.05602635657421995
139174,0.05045204420839301
139175,0.18749771619207892
139178,0.046312935471054195
139180,0.03952570749777605
139181,0.13759581468571633
139186,0.07652125235858302
139189,0.05038445307370807
139190,0.035980045581124956
139191,0.04729994498722422
139198,0.05740492835469659
139201,0.0944725329353823
139204,0.10424355764666131
139208,0.026750821652554112
139211,0.06319517564530405
139215,0.05372424740452928
139225,0.09350452764926497
139226,0.03499039810694482
139231,0.04861609257085283
139246,0.1147215661721166
139252,0.0780270402699604
139256,0.043213113298885275
139258,0.06302321565790632
139268,0.06429590170712937
139272,0.03708242729372032
139283,0.09024307480140302
139286,0.032474429390373885
139289,0.10169244264316779
139290,0.17680200524962175
139291,0.03874125310915081
139293,0.06480575205450514
139303,0.04037275186991767
139304,0.06236658687224832
139307,0.1418452124768167
139319,0.051671518619386056
139321,0.04923676732791772
139326,0.0607319630070796
139327,0.06046329229707405
139355,0.12042382345532984
139363,0.03929054764003567
139375,0.06215208485687984
139397,0.11603068419669
139412,0.09800841360741466
139413,0.040591676615269676
139415,0.08037445937650706
139416,0.07049223648821747
139449,0.13223987398303322
139461,0.07539420382052389
139462,0.1363080675793852
139463,0.14963071176453618
139486,0.047722332811522494
139493,0.0915398619181148
139515,0.10512309518500254
139516,0.09552372339326226
139522,0.08297586637835733
139532,0.06776482812126308
139542,0.06872008603191518
139545,0.11974759592680288
139552,0.2118892253059887
139553,0.12003107687586685
139555,0.0714106653918541
139559,0.10565377542291295
139560,0.07243639758357934
139564,0.05751957947969867
139565,0.0647616561945495
139567,0.046549944076280686
139568,0.061601657621782865
139572,0.0872930546661669
139573,0.060495985914287356
139592,0.07743484667130406
139595,0.1523804930292464
139597,0.10044645195723174
139598,0.11118756374522867
139607,0.12125224938159536
139609,0.10546697520393522
139628,0.06259843225636737
139653,0.047939081688062574
139656,0.16851902662995982
139661,0.046348811035330215
139673,0.04288021979276645
139674,0.10554009366689829
139683,0.035592157926831874
139714,0.059383726315091666
139724,0.050731442231809476
139737,0.0870241088084915
139749,0.11332871740748832
139755,0.02054594840703438
139756,0.07660252405086877
139757,0.0572291625716829
139763,0.1099883291296041
139769,0.14555805065952482
139774,0.1220094425468399
139775,0.05808974283444464
139777,0.05081140233047295
139780,0.09622327659348616
139788,0.11738039622531715
139794,0.09390460991160982
139831,0.13575989555992846
139832,0.04390610815857303
139834,0.061414306928542994
139839,0.048249935275487425
139843,0.07817577308366612
139844,0.044234671347231656
139858,0.13766913731051458
139861,0.16171775867792093
139864,0.13994521670411336
139865,0.14468091343890882
139874,0.07859069626934148
139876,0.038042423259808236
139895,0.050251486711225354
139903,0.10505681201853989
139917,0.05003189719859271
139930,0.03372774188119195
139934,0.1342882566296076
139935,0.046772022504791774
139946,0.05813240523071783
139958,0.05696591526196659
139977,0.05290167010060119
139981,0.0713814982926426
139989,0.03243484242839044
139992,0.091637722920584
139995,0.06351176277792983
139996,0.09160117882472132
139997,0.04288563959671385
140005,0.07318665831903542
140010,0.15170831276937094
140018,0.0760856066197333
140026,0.07495454007322395
140027,0.0734857249913314
140031,0.043351098307873606
140037,0.04762322784851188
140039,0.04740867754158629
140040,0.0807571649620579
140042,0.03132264246288051
140049,0.155644938243979
140084,0.09564626561802908
140087,0.04563871117938088
140096,0.061500220282804066
140101,0.23784386822012182
140114,0.05382174746467958
140117,0.08552650288839614
140129,0.1627685661546038
140131,0.1426211872587067
140132,0.04881666719247981
140136,0.10470791903285892
140144,0.04290238345345245
140151,0.08180048642541667
140172,0.0457755170120793
140174,0.03610805261959938
140190,0.06833708593857128
140196,0.04098722746945158
140200,0.04492949115187003
140204,0.12296268684209066
140223,0.07044527117374211
140232,0.0560287165605895
140234,0.07183523194452292
140237,0.12390870236352916
140245,0.13602074765903674
140247,0.08135531471171967
140248,0.0806999607036747
140298,0.035670532712608685
140305,0.2000495996179747
140311,0.06004084070829106
140312,0.15494285438840166
140318,0.12057244007241444
140325,0.06303194000500877
140327,0.22403305305941684
140334,0.09087770232457482
140337,0.055536753333256174
140338,0.04735645590817754
140343,0.056851449351278206
140376,0.052857155421884836
140378,0.07342724938416048
140381,0.03798626568184925
140382,0.06537039072514614
140384,0.05062848761360187
140386,0.07268202697711626
140390,0.0456529518241208
140402,0.03964838267239699
140406,0.024080184386432425
140425,0.07460729315573007
140426,0.0913748149943951
140434,0.0406274589212713
140435,0.04607837552579345
140436,0.1844269169315022
140451,0.10025111252518686
140452,0.04569532688859031
140454,0.07734931919858762
140455,0.07116372469565928
140483,0.0940568318372004
140504,0.06599874386040643
140512,0.09731732375083982
140518,0.05853611771199909
140534,0.09513584702365309
140545,0.03412100239643414
140546,0.06968468653114916
140560,0.048930651738392526
140563,0.046901698341297315
140564,0.10004245145543147
140569,0.06580004691266428
140577,0.10792134687246165
140638,0.05163828269460622
140655,0.05975344907415218
140664,0.10908416330170516
140669,0.06597716226106723
140672,0.18634485863844832
140682,0.049203785421025326
140693,0.1112601565716382
140700,0.044369868358416616
140701,0.05813222978612494
140704,0.051010400210354453
140705,0.039136423979600626
140719,0.04188094109761538
140749,0.19423461995857533
140750,0.03859438561243339
140751,0.09655008942894287
140752,0.06625486583659293
140762,0.11839855057004837
140772,0.0729408701404366
140778,0.11285431152580987
140779,0.05727564913045452
140780,0.06996667655829031
140802,0.04191858280515983
140804,0.11979052700823756
140807,0.1588019658261964
140813,0.0695446494037667
140827,0.07688182820752468
140840,0.058486998590584205
140845,0.07984763143858327
140847,0.10131275353156395
140861,0.0492493783403173
140862,0.10333253237863323
140872,0.05279515714282669
140879,0.04392897184262816
140880,0.07803357808334423
140886,0.062368844553443194
140924,0.04779654044324107
140938,0.03120905321833602
140944,0.06809491662860889
140945,0.16463996120788063
140961,0.04926581556786882
140963,0.04068780352473629
140967,0.12729514417473034
140982,0.088401579591655
140990,0.03472886035969615
140993,0.06657494003730549
140996,0.1238186348697844
141004,0.040594086033526725
141025,0.2306910716055684
141030,0.06946392486408003
141031,0.05572160002371468
141032,0.0725519408754173
141067,0.04346492257283219
141072,0.060516657127268295
141081,0.08467080298736404
141084,0.06833710635904369
141085,0.098020143440373
141089,0.10124645273408187
141090,0.07155114496216292
141093,0.0515678753952063
141095,0.0862842950222876
141110,0.05101838844276522
141114,0.07379016920330292
141119,0.18326240474315825
141147,0.0689248374261297
141150,0.1447115568956129
141159,0.07491060243004602
141160,0.14641298300280645
141167,0.031001562477843185
141206,0.09019332806867646
141213,0.06442439822895263
141215,0.26172597721348084
141222,0.0632317940331866
141255,0.1137822748373692
141283,0.054388421592810564
141298,0.16762756389181788
141306,0.05027496983244386
141310,0.17817796507045466
141320,0.03343072151404533
141323,0.09525827207594366
141329,0.09525232852517544
141333,0.05554748227970415
141339,0.03757671213654544
141340,0.10505176149131254
141344,0.08664894081637473
141345,0.06290151239613638
141347,0.052731314810923344
141350,0.07415105980186518
141356,0.04521387569806104
141358,0.05412153238872094
141365,0.04814342759108975
141368,0.06237910976118875
141369,0.04417354820029466
141376,0.09767071626932836
141377,0.0710230862024844
141385,0.04714818130125042
141387,0.05794011352174213
141388,0.1717726162692707
141389,0.09532960298194434
141390,0.050316403947085774
141409,0.051472129937931085
141410,0.06956141106811167
141411,0.09073551120187309
141414,0.11070511626757798
141422,0.08618758296835924
141426,0.10266072890180537
141457,0.03902501169060195
141470,0.07108468791157221
141480,0.08764530289252949
141481,0.049049988675223734
141492,0.031043100755336128
141493,0.046133889085855875
141496,0.0940684781139641
141497,0.05592803289553733
141502,0.03434349362934066
141503,0.1278733929839983
141504,0.1120257834521563
141507,0.07594698366317923
141515,0.029287977008717193
141524,0.18467823980531506
141528,0.044783358946961394
141540,0.046078613529315415
141542,0.08089558619867893
141551,0.19503122644025872
141573,0.05477908892459408
141580,0.0472570423377945
141588,0.14727811928563236
141596,0.09634423934637637
141597,0.059208414371349175
141602,0.09068741308720105
141608,0.0719955525403491
141611,0.024201654271362928
141612,0.11251485420145604
141618,0.06228536540354244
141628,0.04706607065209518
141632,0.13013462323739283
141634,0.12410484926269802
141637,0.07117798125576355
141638,0.1461529895629846
141639,0.07462024820938151
141640,0.0858524579210454
141644,0.11960113157697272
141654,0.12274771465882614
141656,0.05650276315512141
141668,0.06485002032749934
141717,0.10773360212629454
141718,0.046933198385047295
141723,0.16080028201315125
141743,0.07703468338352762
141744,0.05105124112047309
141750,0.08292471382317554
141753,0.035636735210367476
141762,0.11360172928574888
141809,0.05853916614936673
141815,0.03173344689863209
141826,0.038040721763443044
141832,0.08343712140402333
141840,0.05870358448473535
141869,0.08837170959052279
141870,0.11138756640514266
141887,0.09673113869658365
141915,0.07221691419228249
141925,0.04012537224802589
141945,0.2374597241893214
141949,0.047395709739835694
141958,0.1082482469560615
141959,0.06094050873354763
141963,0.04993790685971733
141989,0.03729190120723126
141995,0.047923926000247134
141997,0.09667775195718617
142005,0.056804242824171555
142008,0.09625443156291331
142012,0.0549448524556583
142014,0.04677663772084924
142025,0.09533672342895809
142036,0.055166537437535745
142037,0.07085237303308985
142038,0.03823981263416004
142039,0.10323209673353628
142064,0.09178724839622594
142065,0.1696115335306035
142070,0.03517084903393627
142074,0.08883773138217103
142079,0.07196391446101606
142084,0.14646995927649448
142087,0.05865732246980208
142102,0.056394602881486344
142106,0.051373813773820845
142115,0.062069576356904146
142120,0.025902559563236692
142132,0.038834650779786116
142139,0.06165023902967921
142142,0.0517232078883322
142153,0.09604118101258245
142160,0.10075471026042515
142162,0.07015164845076165
142163,0.03989633034375325
142167,0.04218966477341878
142168,0.04290722215299326
142177,0.1280641048620095
142180,0.13834327424989132
142183,0.04471262442214689
142186,0.11122639176903326
142189,0.07587903334165294
142195,0.04196183240742748
142198,0.076257764466486
142210,0.045634092592429086
142215,0.08367250311143014
142222,0.037903004067908454
142223,0.08282401169049067
142224,0.05503954716470216
142236,0.056818200807130535
142237,0.05657063961254051
142239,0.0585725895552464
142242,0.03994560073908844
142243,0.06941960277610464
142244,0.04940557798109706
142255,0.033612519130604326
142273,0.09168100110492573
142289,0.09967404447423658
142294,0.04379944433119328
142303,0.134195885096044
142305,0.047206306858357194
142339,0.12279604513297579
142359,0.16915039262381187
142361,0.07688396141580965
142364,0.0651452881454012
142378,0.1592184168036239
142380,0.08669407174745801
142383,0.11644833017129605
142387,0.13136432884996013
142393,0.1214074767488463
142396,0.14405731991658113
142407,0.11613243120533161
142409,0.10841024971105635
142427,0.03536883169883433
142429,0.18924426531523922
142430,0.09884097132989847
142431,0.0733509972705635
142433,0.07737246666483141
142439,0.1385594470017939
142440,0.028912604320592082
142446,0.029628187223928078
142459,0.06528066817669329
142478,0.04210487617107448
142481,0.039532610660098624
142491,0.07249092792582908
142495,0.036179920729102075
142497,0.06071948119419037
142510,0.081236349640681
142513,0.11518977695617436
142521,0.059295016573950275
142529,0.0979777348161607
142537,0.04738612112228193
142542,0.1958727946957723
142558,0.06429622194541804
142574,0.05594813208572651
142575,0.05511194975652778
142579,0.08588385278887573
142587,0.059928588100951266
142590,0.18640417154258548
142610,0.06021306143413361
142614,0.04314967925987638
142621,0.04065060887711889
142641,0.0451233294850624
142650,0.07478601224301501
142653,0.05198981638209534
142667,0.16059985864179516
142671,0.1752994090048466
142676,0.04962260837750659
142680,0.0747461794744274
142684,0.0745469869164065
142685,0.039468970959787755
142686,0.05744120324211449
142689,0.0955941444844944
142691,0.12025824480660807
142704,0.04937762779500238
142707,0.06400864181153411
142724,0.04939738071208034
142727,0.07816465950478614
142728,0.0498896468404801
142741,0.04090993725041188
142747,0.09932249756107946
142748,0.0747920584751876
142752,0.048165692627191795
142755,0.08280662995502805
142756,0.11342481514839049
142759,0.03766196775794507
142762,0.04950688937455165
142771,0.06403229047955593
142778,0.043466683689943025
142783,0.0984518648873648
142789,0.1087561972436005
142790,0.09063633561082861
142791,0.23275170824641908
142793,0.11323839260891347
142795,0.09467701722819356
142803,0.11404021188244065
142819,0.046794677358595466
142822,0.0403028638747599
142825,0.052197557267592586
142833,0.06729021260704762
142871,0.035986989869295605
142872,0.049308904744985095
142883,0.09945965557823352
142905,0.054075055853850376
142906,0.06243654197449294
142917,0.18382199988159684
142921,0.09255459745160406
142927,0.0745368846977659
142932,0.044455731654784045
142940,0.07919337301483635
142962,0.07440948763896726
142969,0.10189042091877201
142976,0.022781083865729107
142977,0.09204568626886196
142982,0.0894565699929684
142988,0.0633382690595494
142990,0.1247806211536568
142992,0.08158630661714378
143012,0.08275007729331688
143013,0.15423074988012453
143016,0.10296772984833472
143017,0.04768797977753954
143033,0.1305276312359987
143058,0.06836959149542329
143059,0.06646132311352623
143060,0.034316139400058766
143065,0.05582929015591211
143076,0.03612689784631336
143081,0.16739236601856886
143088,0.07404718654382558
143089,0.064383488226613
143090,0.027613596322872656
143094,0.05185674727565687
143100,0.0363011681561861
143115,0.04641168217083531
143132,0.041775475431518966
143135,0.04394002623734913
143136,0.09131415591204176
143149,0.1758550548035846
143151,0.0854537608851941
143152,0.04418916936802327
143153,0.09809810054363884
143162,0.05789320811416611
143166,0.06355209744441917
143167,0.06388516989918157
143187,0.07487410760459959
143188,0.03789676506013865
143190,0.07782191212356343
143191,0.0499698340439324
143195,0.19648982350302124
143207,0.1118916758563839
143209,0.1274953798622825
143227,0.07501612493468555
143231,0.05550960012177936
143232,0.060220255939652065
143244,0.0335407732051887
143263,0.056729381128520606
143268,0.15041963233026157
143275,0.06924454259658172
143278,0.1549183952703814
143302,0.07111978945347343
143320,0.04611150983102054
143328,0.19871964806339423
143336,0.05256863845351617
143339,0.04091399105288774
143340,0.13702841680473743
143353,0.07485247288326712
143360,0.06441047498907716
143361,0.10827182040728925
143385,0.1384337297954627
143388,0.07674308189050869
143389,0.06674269342181935
143390,0.05285535630580129
143393,0.12811461022644943
143396,0.12063065484979658
143419,0.08199842896137495
143421,0.0534069660730788
143422,0.05205047230587807
143431,0.03569638058841482
143433,0.05428678763746196
143440,0.11119898414187986
143442,0.04652420232393313
143463,0.04385863937978305
143466,0.05619076172894958
143475,0.09377126180530101
143500,0.10097963898791165
143510,0.08549538183368295
143528,0.0389919471272034
143532,0.052720011681646674
143535,0.10093901791359303
143538,0.0628865950500861
143548,0.07096433070869293
143550,0.06155466509506553
143555,0.06372690086933036
143576,0.09863360290746273
143593,0.0634897910202187
143595,0.09990196511943585
143596,0.030775882826573807
143597,0.09365813224047145
143599,0.04323699804831445
143601,0.07689401471130107
143602,0.03718938009810131
143605,0.055556087787576536
143609,0.16407210973235484
143611,0.08052891695013271
143613,0.028385126397087866
143618,0.07596264114522386
143652,0.03283864136198425
143667,0.053904517328080846
143679,0.05341149140411383
143680,0.06990866869982365
143692,0.139221720508384
143703,0.08427976899095556
143712,0.0681296829839369
143714,0.07617631294032895
143715,0.04612344931960088
143729,0.09402188887378776
143732,0.05608141704991345
143738,0.1070479791319453
143740,0.08506459874795368
143743,0.1341798546840312
143772,0.07658129737092238
143773,0.08968833909060361
143792,0.04682127256880238
143802,0.04669843617584954
143808,0.04764570363328143
143819,0.03207647431846293
143820,0.13915969308704157
143825,0.028868899868799223
143828,0.038060983227897575
143831,0.134799920125019
143834,0.03928987209540882
143835,0.03869722516780989
143843,0.03517666607066781
143860,0.04091667014258209
143874,0.05836769516659498
143889,0.07901188736299912
143903,0.12184346961966083
143921,0.0915452059999333
143936,0.04192305769652625
143944,0.07094538143684184
143947,0.0668894666890942
143948,0.03518603406232075
143957,0.14716599948210224
143964,0.13375163249996036
143965,0.04311739735420583
143971,0.04803993473698172
143976,0.07758881258182629
143977,0.09612614446230378
143983,0.14036213059100738
143991,0.08138989063989435
144015,0.082954549501638
144032,0.08984379263030529
144057,0.08021508151607645
144065,0.040100735556674726
144087,0.05702677554722409
144090,0.05952244600125141
144091,0.15035169314219493
144092,0.08456666728099137
144139,0.046569082277329595
144150,0.045251089289598485
144151,0.061303986831957716
144153,0.08530505986104768
144154,0.21393921997880505
144159,0.16292510000139396
144168,0.13477606923608035
144169,0.054424465858808814
144178,0.13308058486494675
144179,0.03766219366473321
144183,0.05002213055247038
144186,0.08863753299558884
144190,0.13975186259383582
144191,0.07894136925227062
144199,0.12199222046935403
144226,0.06795721776896921
144227,0.03451589741393524
144229,0.061539984007267956
144237,0.0559608121045994
144247,0.03427279397813142
144249,0.09117952536513055
144259,0.05871399747414693
144260,0.05672444946075862
144282,0.07048447745225413
144295,0.1003778625649886
144304,0.04855948435522309
144314,0.05121302479525079
144318,0.13534267285622253
144324,0.16586017261200717
144325,0.051062120014916536
144333,0.09750626216568661
144334,0.04236187792190729
144336,0.03925177020670755
144350,0.04160434396348166
144354,0.037681395269356405
144357,0.06999096738612245
144359,0.056773228833427544
144365,0.046598252446000944
144385,0.07074263243711074
144386,0.049207441185510334
144387,0.1283358948983266
144390,0.040240496937135696
144393,0.06896349022738552
144398,0.06580941893957795
144402,0.03653637953513529
144416,0.08021693428260819
144422,0.06224461490598043
144446,0.1541707786015104
144451,0.04639805001481986
144461,0.04597891078887445
144464,0.06991621122206451
144483,0.05804093987671157
144498,0.18994087723886105
144499,0.057052322576162884
144534,0.06016427879216879
144549,0.07903395310787317
144563,0.04205567345216671
144570,0.19670359248714916
144579,0.03533501424048796
144580,0.05416012345614609
144581,0.0433172444157268
144582,0.05679679360927141
144587,0.05180651541080246
144588,0.0643682325180179
144589,0.03659384867919222
144590,0.05626954055852126
144598,0.08123089365111721
144601,0.05769615074303436
144610,0.04086853244026432
144611,0.07583190414653541
144612,0.05014562740912053
144613,0.04251297280302646
144617,0.08807978445792591
144635,0.20983760982213867
144640,0.09323747040680322
144644,0.042846185686426785
144645,0.031994442636810456
144654,0.0648009559518336
144656,0.09006568211702556
144657,0.15968254527687414
144658,0.09534745647166744
144659,0.07739070137977462
144665,0.05194009824633361
144667,0.07141546959172593
144675,0.04759562940865466
144677,0.15511535919270433
144678,0.06350046706599004
144690,0.059680984462038664
144701,0.12407892226870405
144702,0.16711885959713502
144716,0.05848854899031897
144721,0.06363497131090176
144722,0.15641224013695168
144729,0.050226101191493885
144744,0.05817114184983878
144753,0.031876020823257196
144761,0.050269990453619795
144764,0.16842611761058873
144767,0.04490691271755858
144780,0.07735906972373938
144781,0.10535885773917855
144784,0.07306310598550501
144806,0.05834191671544209
144810,0.17380194144347036
144811,0.07175322571796358
144824,0.04851744466396453
144828,0.08226911852195179
144829,0.07951875116883692
144835,0.10116683480861714
144849,0.08941425377199833
144850,0.10212875153961368
144870,0.037876234889796814
144881,0.09502315529137391
144891,0.04653907523588263
144898,0.10188926717831641
144904,0.04927644428284046
144906,0.03328522784129638
144909,0.06991401151647439
144910,0.08340072657463507
144912,0.14304808634576313
144963,0.07290167872036672
144965,0.06151851094445647
144966,0.09754961489449228
144979,0.04997478500285663
144990,0.07833026735873712
144991,0.060300292969247674
144992,0.15626678492736673
144999,0.09282399993838283
145006,0.05492224773036717
145007,0.09543411579723603
145008,0.05490900791917104
145009,0.04710329052834783
145011,0.0413953527296421
145014,0.09501649213230029
145025,0.05441603563252562
145036,0.06731483041172144
145041,0.07149442248027012
145058,0.11080122015875411
145071,0.07946298321185227
145106,0.05037950595069117
145110,0.04518145371095876
145142,0.08378092798767318
145146,0.13254033625549486
145147,0.03494836548396661
145148,0.10411452165594988
145149,0.039312583553150385
145154,0.0579056632921494
145157,0.09229686508754724
145158,0.04253394323606518
145167,0.045125806413868735
145172,0.0917500459856197
145174,0.032353733299070965
145192,0.04468688171882888
145195,0.07532433175181308
145196,0.12136403801607916
145199,0.03287061431229901
145209,0.12416807014539769
145242,0.0376437597831919
145248,0.056146980241256805
145249,0.050952160624553024
145250,0.05235823224823759
145281,0.06133349336021878
145287,0.05294382997646528
145288,0.08783675998106785
145298,0.060774712174344145
145303,0.042613651158382546
145309,0.07516497459124907
145333,0.06297565405306574
145336,0.0665164324242449
145339,0.09824015686225498
145350,0.05592739082324153
145353,0.0713229332168298
145354,0.08396797795140883
145358,0.07509821176850422
145382,0.12088279398582338
145383,0.1912195917295286
145389,0.07146564983743973
145390,0.11351782334932045
145391,0.13878287249613136
145392,0.0805928315043206
145407,0.032752738865243894
145410,0.06683842819353979
145412,0.15716149842921812
145415,0.0920648531910545
145418,0.08190038897724394
145419,0.09878948230805835
145440,0.04822076137700011
145451,0.10193092348165007
145476,0.08982542421907165
145481,0.088021793208476
145482,0.03061289833838678
145484,0.037057684637388746
145502,0.06672932440462898
145512,0.07065765476263454
145515,0.04935246399119908
145521,0.027235175956656126
145523,0.05215520233981082
145554,0.0826330326268253
145557,0.044253053400414494
145560,0.07933361446856428
145563,0.11948282691156956
145569,0.04708364917700976
145586,0.1832349270959315
145601,0.05874230512399792
145602,0.08620598672333532
145615,0.06856797257553357
145623,0.08616899331880627
145638,0.0315665818814783
145640,0.06106634548585037
145645,0.06958511440923296
145654,0.08418310903596413
145664,0.07053651472421998
145677,0.041744533700114245
145679,0.0383476034204795
145681,0.0753615642078395
145698,0.04838331912408781
145709,0.048846453603386894
145713,0.05126293472842621
145720,0.06536818966856714
145780,0.07991761051858612
145781,0.08712703253824973
145798,0.09917674845761476
145811,0.14108534101113576
145819,0.03826988007057104
145833,0.13196867024305745
145834,0.0866192587499488
145835,0.08213926514420627
145844,0.036214794209203136
145862,0.09050982114099963
145869,0.09437285844802488
145871,0.027458783834746314
145872,0.027889476819498483
145874,0.27055184670531274
145888,0.0646503984006707
145891,0.07407266078568833
145907,0.04845929813332506
145908,0.14840213865443838
145919,0.11715429606818636
145925,0.04687203740580484
145940,0.08568120592633931
145941,0.04549531598174439
145943,0.08862763090495086
145951,0.036574887199717035
145954,0.041757663736645925
145957,0.0680369664471113
145962,0.11488986703638357
145974,0.04308622256046411
145976,0.0933527507780234
145987,0.056081418939481965
145988,0.11845995742570108
145989,0.04610876042250503
145990,0.056914378066775226
145991,0.14804470833074565
145993,0.07663976742488343
146000,0.17119932809099309
146001,0.02889785714536708
146006,0.06718188884006088
146011,0.03456374629522537
146014,0.09856753670321691
146020,0.06254355455093005
146021,0.032602001510496255
146022,0.09125782488574644
146026,0.08698780428117134
146028,0.1631581279061377
146032,0.04771266734755701
146033,0.08386591471079148
146037,0.12968913849994584
146059,0.05864895188745084
146060,0.15423509034201185
146063,0.07514057864281927
146069,0.07159919357040816
146086,0.05959661443702963
146090,0.19855772686278916
146092,0.03954890493735015
146094,0.10645729528409173
146097,0.05179599412828532
146098,0.16049405349313067
146106,0.05049364574704089
146115,0.0452870393755119
146121,0.1336700976767388
146122,0.07387704810896337
146140,0.11145683785469693
146142,0.04354934890727358
146146,0.09830271034719992
146149,0.0321475107480633
146153,0.08686921209759571
146155,0.047704865123865695
146156,0.0397495713941058
146159,0.10536230263817155
146172,0.1697090025460623
146176,0.08167266955184913
146184,0.03606011880100755
146186,0.06598921288042713
146191,0.06634077678808167
146198,0.06143290642380313
146199,0.0586762292813431
146202,0.0739586260203044
146206,0.06402231758753603
146214,0.03711031735990976
146221,0.08719377120378127
146232,0.078016324883193
146239,0.11362527163366079
146246,0.17224312506560763
146247,0.05122765851651395
146252,0.047631808613462404
146255,0.04139143793721813
146256,0.03661233063180734
146262,0.08473664144585444
146277,0.06812842274214065
146292,0.050510050876953816
146303,0.043331351186954616
146305,0.10213881229798345
146313,0.07175316923446046
146317,0.07394701759167588
146330,0.09681259626151957
146344,0.03804478729498502
146345,0.0777964448268527
146347,0.13311733372170326
146356,0.036292896667731035
146369,0.0784240817017621
146384,0.11339193224965896
146385,0.047548364168349774
146386,0.07396710832880796
146388,0.03742515954235176
146404,0.08047040704047913
146409,0.1731065438747835
146413,0.03633504354804255
146421,0.13579834023791654
146428,0.08780046212603336
146451,0.09921598569203201
146458,0.03883672775494089
146466,0.05009908669589267
146476,0.051289014026758596
146485,0.028669569367761633
146486,0.08159830378614175
146487,0.06088870522023861
146500,0.040564775972231994
146502,0.04486153542236384
146512,0.1470760811962961
146514,0.0461200020055689
146515,0.12445410496301679
146516,0.05937352679430487
146533,0.050778643853764904
146535,0.049431895254679406
146541,0.10620247857594575
146557,0.06607917194323838
146562,0.10086097344372988
146565,0.06226874212165541
146570,0.04991660537723561
146571,0.06228080931190253
146574,0.07128069093971873
146587,0.0797802257597363
146591,0.05826043130694088
146597,0.06855577747580024
146600,0.03375013869739886
146614,0.17781723990998122
146621,0.06481498083288724
146623,0.09661406086269977
146631,0.07291686500540114
146644,0.05194358913511331
146649,0.03259879696291349
146651,0.027918329064529995
146652,0.048449819530915886
146663,0.04561538025814155
146680,0.036538663298510056
146683,0.0825258424438564
146714,0.09568090786938721
146724,0.05491281187899031
146730,0.07928905740475203
146732,0.09342405308042864
146738,0.08106562614576036
146752,0.0743192317417247
146755,0.050595147692470574
146756,0.04900786284900889
146759,0.053002730795783694
146760,0.10461098629887614
146761,0.05635559048333426
146765,0.057749572514028166
146806,0.08427141320024545
146809,0.1370815588923488
146810,0.05390427408708871
146811,0.056513110609437776
146815,0.10010295135908487
146820,0.13482649511045036
146821,0.04287936721223182
146824,0.06331237292721084
146829,0.07687817001527611
146842,0.13590726447956084
146864,0.08593170350688092
146891,0.10737446600546471
146918,0.10875154366386311
146955,0.038342213808591555
146957,0.11931587864792574
146972,0.11292818619878657
146973,0.09897812553848244
146979,0.12219929380867471
146982,0.03956608080383675
146984,0.059271180620783584
146997,0.09613076054770096
147001,0.07133582210116077
147008,0.09842230918768627
147014,0.04785612654581243
147022,0.06382015401263408
147038,0.03908212877047455
147048,0.08384208128609846
147060,0.03802651311407757
147061,0.057159857024243685
147077,0.10066259826131492
147082,0.07599602932117269
147083,0.07891711838361043
147085,0.11950160580054373
147086,0.06921707274147569
147099,0.05900523990696914
147127,0.04488496425505152
147128,0.06687146565822168
147133,0.03739981671521464
147138,0.05689331850284714
147139,0.028886416911132307
147150,0.06743507459335353
147155,0.09649248749761288
147171,0.06541598888907335
147172,0.12324634665293872
147182,0.053795731684642335
147195,0.05756599867419523
147199,0.05910359116305863
147216,0.11466189458658813
147224,0.023521856734747
147225,0.05812588101626052
147230,0.06996386913970283
147240,0.08239465186374914
147250,0.08130948419683866
147253,0.03138535226727991
147254,0.21131502520775808
147264,0.03474630092788296
147294,0.12502355322147923
147308,0.06562433009913413
147309,0.08823428288797751
147315,0.09055770379025764
147319,0.0768297173488508
147329,0.04321138156852734
147340,0.06183127070442035
147345,0.1660936195166942
147353,0.025982758097816704
147354,0.15068517598270445
147364,0.10370438202035241
147366,0.05065860457671153
147373,0.06204942983288643
147382,0.05583913737725656
147383,0.12218711476545847
147390,0.03939537452644813
147408,0.1256427357193626
147411,0.033432975949108774
147415,0.07678739284474465
147416,0.10370804726078105
147425,0.04854665626595646
147427,0.04039948908801827
147438,0.06770580210398683
147439,0.04262593602079826
147457,0.046815398281717394
