SK_ID_CURR,TARGET
114958,0.033231713811706046
114962,0.07972267774032649
114976,0.04287345010156183
114978,0.061617205261160546
114987,0.06794476536188541
115002,0.025772483689941388
115005,0.037289330585831205
115023,0.11741341869980235
115030,0.018460997503033674
115033,0.1634070772872016
115034,0.07890715055431856
115038,0.012659393240770731
115046,0.0783767642335812
115049,0.11692536973092427
115055,0.026989430562698993
115059,0.060035761352565005
115076,0.03853004380853967
115078,0.039033592711066205
115081,0.04290895262467782
115085,0.03853723300628724
115096,0.047513466629102295
115101,0.043351164305878126
115114,0.05034392171556921
115119,0.07184899901164264
115121,0.032916312934836746
115122,0.06326800383859854
115144,0.03725352374082462
115147,0.1336648159695265
115151,0.03222154783542501
115172,0.028662906560166
115175,0.06283514035936866
115183,0.018284327376805066
115185,0.11269488502606276
115197,0.06742169076599495
115200,0.04302152528474034
115207,0.07486135123938607
115217,0.013209015102596944
115230,0.13802791733486677
115237,0.02809957554557385
115246,0.02484465971046045
115251,0.02488236480912118
115269,0.06206808827155629
115290,0.03862492161402275
115299,0.05038907002454131
115309,0.1320659441618612
115310,0.06280102409027297
115311,0.010709499682549167
115312,0.031201117620002463
115323,0.018328642244277625
115324,0.030947177608595684
115341,0.22658645133062377
115342,0.04510691234773579
115343,0.013198229367938059
115350,0.09752084557563524
115354,0.046547671503411416
115360,0.061002235819788364
115368,0.026215941008370665
115373,0.030661335213222635
115396,0.1899692263043136
115400,0.10986918068762141
115401,0.059562221957214376
115404,0.02358666579331932
115405,0.06370202924783726
115406,0.026930959880618024
115407,0.021814346908534746
115412,0.025597281004072547
115413,0.05063200860850259
115415,0.05805200468324909
115423,0.03375916132484989
115427,0.08927924868702519
115428,0.021115864781675958
115439,0.08706953636537103
115440,0.16872898346212975
115447,0.06316182377104308
115450,0.05713553061259085
115457,0.06277885175635999
115459,0.06401926076776876
115463,0.03648417370723045
115473,0.2785516710123337
115477,0.02367424586123889
115479,0.05439053677247911
115480,0.10161704130362122
115481,0.033301870286923045
115485,0.10193578056423037
115489,0.04310291981519829
115495,0.01897335443505916
115500,0.06619885323387818
115521,0.061593951890249354
115572,0.03794987186362877
115580,0.038116099004110025
115582,0.04326794337656378
115586,0.018040233039941563
115587,0.08608290272670671
115588,0.043529002546365284
115591,0.09799250830836147
115592,0.028019510137879514
115618,0.020012267681341782
115619,0.05980734358868709
115621,0.24524008283698423
115632,0.13231014641248084
115646,0.11284012375790071
115658,0.056109089652458255
115671,0.037545796186816124
115680,0.05994899666080538
115686,0.04521106783407958
115688,0.027877709765272474
115705,0.11484093006469283
115707,0.01617446427660799
115708,0.05461251429804551
115726,0.22194564880797799
115759,0.08480361832184083
115773,0.01304454758160589
115777,0.025300462403801065
115778,0.11116847059566484
115781,0.01870999873529424
115801,0.4493525289339475
115804,0.07201189797378178
115810,0.06413000681139043
115812,0.13264630960876028
115820,0.2596570277843577
115827,0.03865729287286852
115831,0.07824037838227685
115841,0.06340617210100823
115846,0.17391965370150492
115852,0.01561993199183459
115857,0.025967285372337754
115858,0.07519843153408635
115860,0.028239724653122668
115865,0.024846674660142988
115867,0.13784928773055252
115869,0.05551420163796212
115877,0.08818884945613566
115904,0.09072378170924188
115913,0.0346590022459575
115916,0.0274632720839884
115928,0.07628217832505348
115932,0.03688148490634643
115933,0.032076823329310826
115937,0.40492141159359435
115938,0.0324431961496429
115957,0.05022646862516698
115958,0.035561975431697826
115969,0.023779188212149836
115980,0.04937436464160678
115984,0.016533050551610366
116006,0.0582756489487915
116007,0.12064404646661236
116008,0.07920788355825789
116009,0.14035401421256252
116011,0.02582981882992105
116012,0.10261179693240388
116015,0.31047550768802984
116025,0.08676807616699204
116047,0.03414243746952751
116052,0.07742559738759577
116068,0.028118301382240595
116077,0.04388158963767463
116084,0.02769087124458539
116089,0.0384776322033934
116093,0.026930184643951634
116097,0.07152438869593737
116102,0.07932983984485191
116118,0.07305507688000372
116119,0.015569310286626172
116125,0.07566483612457074
116128,0.053637713770287976
116135,0.022728698332664995
116140,0.1479870661194514
116141,0.04044427268680498
116142,0.046379903607658576
116153,0.06102665022677711
116156,0.020296540361293823
116157,0.028490709119917725
116167,0.030526270326125277
116168,0.14838333910733673
116175,0.0507259597828118
116187,0.03234914544735147
116189,0.14081586620985478
116191,0.07926067788827791
116201,0.18645681064882055
116210,0.14428561077455934
116213,0.05752481811575616
116215,0.1641097101065896
116223,0.04635234492008906
116226,0.02312378881881268
116228,0.01695637272999273
116241,0.026354334773729636
116247,0.04602372028476323
116266,0.030607355517879603
116276,0.35357122041367806
116287,0.011649315300047269
116289,0.08768581813837213
116292,0.10300106951294288
116306,0.024845326695799204
116309,0.047407698934297804
116312,0.019802497281494604
116313,0.049140956310684436
116335,0.032632420201832595
116342,0.07911854876406196
116348,0.020298264269840806
116367,0.03867885115886326
116380,0.07984088212392465
116383,0.15807181658156963
116389,0.07450375464763628
116395,0.09522544704424679
116397,0.044004171663592426
116398,0.25702177564840284
116402,0.11709089066228284
116404,0.03910237018664098
116406,0.015810272659935447
116424,0.05364409234443903
116428,0.013316474203065535
116436,0.02569538776573231
116440,0.031058002142910934
116448,0.030473697672719798
116458,0.02466914933089119
116466,0.057480802244977966
116469,0.03940495428806453
116473,0.056654906376055525
116474,0.04754850648817551
116479,0.058409058195701136
116480,0.025398520515467635
116491,0.0212339115922371
116493,0.021482381759868604
116505,0.08886140067320174
116511,0.03351187037152505
116525,0.058455153651241765
116535,0.06799172999828824
116544,0.03333042423975902
116546,0.01365748651302694
116562,0.06689377202728379
116565,0.04621353876880973
116578,0.03656794723940226
116579,0.03854139540758679
116580,0.2503274405435343
116582,0.01891961978261097
116584,0.02251982003655871
116586,0.04907302518857501
116596,0.03162399690288246
116597,0.10508505947853422
116598,0.044508647624527234
116604,0.3548244791088296
116608,0.029949657667577016
116609,0.0652470958335259
116613,0.052055151755108366
116614,0.0630006852225392
116615,0.11101127381691465
116633,0.05313145096350127
116637,0.04795542113530574
116643,0.041710358864122776
116647,0.12790364076073296
116656,0.05235555640085815
116659,0.052875158983639384
116662,0.04230794990333264
116676,0.05225053766162271
116680,0.07372580243230832
116681,0.06867361230443537
116683,0.16770495108027902
116684,0.027604769393740715
116712,0.027015864848959712
116720,0.03756174914820578
116726,0.10725910909778824
116729,0.015155347632281435
116737,0.09983378531948547
116745,0.050792204119614354
116747,0.05877291077047143
116766,0.0248466206951159
116781,0.0567526458407187
116783,0.02918177809174732
116787,0.035229500599843463
116788,0.26947543326437984
116789,0.013555849076615771
116801,0.020074395677433732
116803,0.04809280596084512
116804,0.13747457851172026
116806,0.11482731586011675
116815,0.06031410302471814
116817,0.06772925786045504
116825,0.03649015795646442
116828,0.02545766117268012
116829,0.018320175999065325
116853,0.08394460942802826
116854,0.09848959504536448
116859,0.05798781841237162
116860,0.1909302862583121
116865,0.0532783910809533
116872,0.17829377347213843
116880,0.15801626638255137
116882,0.07361891772688342
116893,0.16459751222376098
116896,0.06203817325735689
116906,0.027178595480928453
116908,0.049065789249441945
116925,0.013056813322282382
116926,0.10856476342682998
116948,0.04826247488167809
116949,0.08127427171021462
116955,0.06683618375856183
116964,0.04072137444856313
116974,0.060146766339997416
116976,0.1965607364931833
116990,0.024995284888953882
116993,0.04060949782488564
116994,0.17021560282557588
116997,0.17617034439858306
117003,0.016791919037575993
117007,0.0605080094674235
117011,0.047297776867533385
117012,0.07325137990527297
117019,0.028140633221556632
117021,0.012617167619095608
117030,0.04411439832414563
117036,0.06283897546828657
117043,0.06446063127414309
117054,0.04298051253646402
117070,0.0804776320439539
117077,0.16254435792112382
117087,0.04748993562791606
117093,0.08349390638240134
117105,0.03371033304911931
117112,0.043876245560510896
117129,0.4187714215608842
117135,0.11566912935671313
117138,0.14049642344882216
117142,0.050440268824441796
117148,0.13625999098982722
117157,0.07379196173654916
117170,0.02453173832093774
117171,0.020375007325905463
117172,0.07673331860025988
117178,0.11172895485741481
117186,0.049052986237755156
117187,0.142523942815594
117193,0.20637708248323552
117194,0.10291013468792137
117199,0.01916057939872519
117207,0.03961572821996889
117211,0.06129999273620604
117216,0.1815949305543189
117217,0.049622254463567786
117218,0.03635753583437085
117219,0.043567845346255255
117224,0.0509531921797542
117225,0.027776512930440846
117239,0.1177742225265329
117242,0.061107683228108466
117249,0.10988578996106534
117255,0.07723907191986741
117257,0.11324310347715423
117272,0.020180297440451786
117284,0.2634776343389746
117287,0.048161805003722226
117293,0.025773184432666036
117298,0.570268145346675
117299,0.020132568264598378
117307,0.01936619198826249
117321,0.04065129943360954
117323,0.07991355330343788
117326,0.05778310168518319
117327,0.13967618778315347
117341,0.017300689125624654
117350,0.07084272149418744
117362,0.1811984456401596
117375,0.019555445498395132
117391,0.07950472582789844
117392,0.06357534227173818
117396,0.1593889342081614
117399,0.05707650497736061
117400,0.09777576333218298
117402,0.046403813387599725
117406,0.19308702519194781
117417,0.4151888757037578
117418,0.06079595020943167
117425,0.12491106081035698
117428,0.038916112983484456
117443,0.04907947150030866
117448,0.05309824969783286
117449,0.015214355025355147
117450,0.19482520920145038
117463,0.031234973788309642
117467,0.0353333141968898
117478,0.04795450880875821
117480,0.153665134134704
117483,0.17618790705100582
117484,0.10310779708436921
117495,0.1061741418269074
117498,0.015817784466515154
117501,0.06418347449989391
117503,0.11936122657480072
117520,0.2671083233070757
117524,0.11460891917831231
117525,0.26954595368313894
117526,0.08681968391105967
117527,0.08873495737342942
117531,0.02235028225645463
117545,0.058092363194301624
117547,0.2176090618161321
117557,0.04078231217919946
117563,0.08786394124168186
117564,0.06464491466078219
117598,0.29496497704058244
117599,0.0650323889658821
117610,0.020573130888730248
117614,0.04800980529933374
117616,0.18532631660978027
117623,0.03433277540759019
117625,0.30468097770248226
117633,0.02885719879958871
117634,0.07509826148614124
117639,0.1018054000602738
117652,0.01627119072214018
117653,0.16536967149119844
117660,0.11332757992623399
117661,0.019058307387220856
117662,0.07190790184705065
117676,0.030883588680448736
117677,0.13903379635234586
117681,0.033785457186362
117684,0.08992973016211496
117707,0.03970448421222227
117736,0.3773165824865752
117737,0.08798758476459184
117741,0.08065274776484442
117746,0.10750511016868713
117753,0.21015327195658765
117755,0.05695162783897299
117775,0.07334742707054061
117784,0.10083961319128168
117786,0.060255019690136705
117791,0.09150820838731764
117801,0.15258709591564176
117805,0.03861521470541581
117816,0.034043028835375584
117824,0.07883982094192836
117835,0.03780009394080855
117837,0.02977212317568875
117847,0.09884210415899242
117853,0.07381691713022132
117854,0.06577787842953067
117886,0.033026785200349955
117900,0.024760477830228136
117920,0.3016639245336822
117924,0.045612685304955124
117925,0.14325027927035242
117934,0.0374430808235637
117957,0.07304789864145511
117959,0.19610759169093012
117967,0.19661763902179955
117969,0.17171023397821156
117981,0.025328774477917277
117982,0.028409758291146784
117996,0.14399130342452457
118000,0.12681742318584205
118018,0.1072051262355725
118025,0.12605080101986482
118026,0.24272824381786295
118044,0.045048874372944595
118045,0.15089546478087612
118048,0.043796185067268144
118055,0.08368043656962677
118058,0.03181113018749673
118060,0.14652910320808024
118066,0.01499676189324575
118071,0.05964414252211697
118072,0.07166618482215484
118082,0.052952026229485326
118089,0.09279647332129344
118106,0.034614515506858255
118115,0.04774455454033328
118127,0.3579201759657211
118144,0.12655643567542507
118150,0.039493275479836144
118151,0.02369557682059191
118157,0.2790169567645063
118162,0.01933340563143719
118163,0.037299759719168664
118166,0.040977096886238955
118181,0.04356069940833716
118191,0.026531312074419257
118202,0.3056463799315169
118205,0.096861569777515
118214,0.04085247120959289
118251,0.12176464337289898
118264,0.21705804981250976
118271,0.35392081877867815
118272,0.0864225913191989
118276,0.13107302523758968
118287,0.5766098616734594
118291,0.03418321610217101
118292,0.04808414769127731
118294,0.02937566520900904
118305,0.06496636652246597
118312,0.041385969394464345
118319,0.03379857594541683
118321,0.02081106172244732
118326,0.5182056420655266
118342,0.14646524330942562
118343,0.030925736268307358
118353,0.03888046337567272
118354,0.026202016234543737
118358,0.03704077709129866
118359,0.11245303201512308
118365,0.04620606488161372
118367,0.02810333555202607
118368,0.03404655755727226
118371,0.03340451497349864
118378,0.11708548923932488
118379,0.0825805288769299
118383,0.02899589595158994
118386,0.060074994404964104
118387,0.053559645464988044
118400,0.06540570288704514
118403,0.06608140754570443
118428,0.07916292402600612
118440,0.06915839281891899
118459,0.03214970631882255
118490,0.02864154348235432
118491,0.034606207917900665
118492,0.09928853100908529
118498,0.06844376507990578
118499,0.08142832765543268
118509,0.04884001506762675
118518,0.03236116462961924
118531,0.128059986907759
118532,0.02475616642346909
118546,0.011533582692080456
118548,0.0437663255957806
118558,0.0758504189340805
118560,0.1097889831969011
118561,0.026450105005268412
118562,0.2083915988353667
118564,0.02610906259763451
118569,0.07411961741365718
118578,0.05296915477318087
118585,0.05154314846080131
118591,0.025718758880914953
118592,0.07763097438014406
118594,0.06771860196894819
118611,0.02307197637302941
118614,0.043786827160752
118622,0.036339688022798786
118641,0.08213416532897533
118642,0.03395393473433674
118650,0.015603981735926161
118666,0.04199843292932443
118696,0.06574399947876726
118697,0.027086330267355664
118710,0.02610673111235405
118717,0.08264460658562106
118720,0.02941528475646631
118735,0.028150928238294248
118747,0.02438548449719595
118750,0.06981987629110842
118789,0.037640895736325224
118791,0.07588751342766009
118803,0.16788541088204142
118804,0.11347919069506165
118806,0.19236082950793945
118809,0.05142070220892706
118823,0.0639408567319407
118842,0.061395575343275804
118871,0.43517158724465144
118874,0.11309251559366616
118876,0.06351638330681178
118886,0.07360900804354104
118888,0.09510008694238187
118889,0.03721040141683395
118894,0.10206127183533295
118898,0.01592232827557948
118905,0.20314056355363577
118911,0.029085061927838406
118915,0.04138438461627298
118916,0.12276275507961817
118925,0.049611451962085815
118926,0.058765662906592214
118929,0.052351804251187746
118935,0.03731647193902684
118947,0.0919030735508156
118951,0.030328750352749744
118953,0.04253871686839297
118960,0.05846750618205527
118973,0.051017243400194964
119001,0.04371252711481582
119003,0.3707328988885191
119009,0.08833041212500885
119011,0.041256370463043944
119012,0.0756963080449519
119014,0.051187221162358056
119025,0.014159600638549836
119047,0.10605885235792112
119049,0.03209537648585173
119057,0.07451333911122596
119062,0.017813217197361852
119064,0.018601000053261957
119069,0.12251738564729696
119079,0.01867413613481538
119088,0.009904949688553173
119091,0.3941848829014918
119095,0.1652830484890109
119104,0.08504853600663831
119108,0.28577260819655376
119109,0.05829283615266921
119115,0.0793231733702385
119125,0.026382825153615463
119146,0.07588404608820327
119148,0.05445365655024339
119160,0.13718101614666522
119164,0.306732302786248
119169,0.1521196047013515
119179,0.05580966780250505
119187,0.0309076534302379
119191,0.03368299236510975
119205,0.014552964804603732
119207,0.06712901424739418
119208,0.025383059222277113
119217,0.07126595422911718
119230,0.03067736030398491
119232,0.0457796804743192
119236,0.18696808871809784
119238,0.036988891247785496
119240,0.079331145714844
119250,0.11558955995064599
119251,0.060826282746381286
119252,0.054845957402801196
119266,0.024307839105833916
119267,0.03559681676376315
119270,0.1085447678107805
119272,0.19417875891278719
119276,0.07316495035266958
119281,0.025282460812493437
119295,0.03972478737272113
119313,0.14093857356303702
119318,0.028635742428820134
119321,0.12353537042825838
119340,0.05566859908404178
119341,0.01264264137730874
119344,0.06376831209903243
119348,0.07039828184935812
119353,0.044560823319112854
119361,0.14442675001092262
119362,0.7122007543151695
119376,0.21245549196945865
119383,0.10894483450059218
119391,0.15648973654213633
119394,0.06638412022093441
119395,0.08724102974302486
119415,0.03586866558525694
119430,0.08246037092483965
119441,0.017206051354271577
119454,0.06634862994110018
119468,0.06596589858603864
119474,0.34692666496399954
119492,0.04231432553506589
119496,0.15764412438772732
119500,0.09623061116683923
119501,0.24003186669586038
119510,0.03947334659511378
119518,0.02339403909362515
119524,0.13606261545991702
119533,0.07060211416866694
119540,0.17301878425455114
119553,0.026601216823143384
119573,0.03683812281177
119593,0.05173405156823243
119594,0.022586931590348885
119595,0.2084966732119804
119596,0.051551876188885626
119607,0.2752080212215904
119609,0.04112427746189844
119616,0.03820457579818339
119618,0.11401940402554343
119619,0.25664862518287346
119628,0.051358183897065264
119630,0.02102810167795127
119632,0.03162561919629608
119648,0.34032497044038157
119671,0.07686745099819643
119675,0.05691411169294269
119683,0.09715900703060473
119689,0.030421565979301596
119697,0.09565550581398345
119698,0.32421730968090345
119702,0.19339755451823373
119709,0.03905632171041397
119715,0.014241814672312988
119718,0.013286566934132195
119719,0.24241507637490553
119731,0.12775927459014794
119736,0.06948356588231408
119745,0.12295220888458817
119749,0.02336835850627825
119751,0.07325382741666653
119757,0.14270943869989267
119761,0.06271037185175089
119762,0.09700082250071
119771,0.06558986065817592
119778,0.06464220863846305
119784,0.02328830875217388
119788,0.031074525615168293
119802,0.01224182127987586
119803,0.1464261489165645
119806,0.0593208026620311
119810,0.02916724845763607
119811,0.10888236937687308
119813,0.1466929669591436
119820,0.0759411253022486
119821,0.3152561683479915
119842,0.06195536751461542
119843,0.03394329276786285
119844,0.03707549107453439
119861,0.03272106264679229
119866,0.035290142393436606
119868,0.05289499758154499
119875,0.06466267885033146
119896,0.45418951199773994
119898,0.01884217839151698
119921,0.07999365582380814
119922,0.05943530655696706
119929,0.05730509163528743
119934,0.05041577454921242
119938,0.05158566861476627
119947,0.021065778704331586
119948,0.41220798124242275
119967,0.06545353569100042
119977,0.04084723125694619
119980,0.06285199727312536
119984,0.09423984799531096
119989,0.07325970521770162
119990,0.05753609440329476
119994,0.05334943379777219
119999,0.1265920623231496
120004,0.04569169319594886
120020,0.06322130161969369
120030,0.0208646304873117
120036,0.04892473947917816
120050,0.22368220827721608
120051,0.3822081482724931
120053,0.06121865813882673
120075,0.0439395183514475
120076,0.022520500584504298
120088,0.025022930493394928
120099,0.04124350889433329
120101,0.05177313458061321
120102,0.03282600067249446
120108,0.011225312396756294
120145,0.11882297631857416
120146,0.060384337118409605
120154,0.05305628640036584
120156,0.06378181038375355
120165,0.10982185222130537
120166,0.028541946879139298
120176,0.041722663410950024
120179,0.2839781256969451
120182,0.023201511491041306
120198,0.03167961717634798
120205,0.1691912896592426
120208,0.05823240564410413
120214,0.01677873207528298
120220,0.05987950532070263
120227,0.06482194147738297
120233,0.08498232852582924
120240,0.030434229078277288
120243,0.03233166794016061
120266,0.09848378267001082
120268,0.15538247771258837
120280,0.08756748490064015
120281,0.053334264248584076
120284,0.03118156508644348
120298,0.013508367035103212
120304,0.044001927617187415
120306,0.06434923147697756
120320,0.08018151029214607
120325,0.03777946006044334
120326,0.06713867966724539
120335,0.2752497063716283
120341,0.024258297202600435
120343,0.044439079416081426
120388,0.02197102573453624
120390,0.053604181082050104
120404,0.013505563389129617
120405,0.0872819655579018
120408,0.2563409589111172
120415,0.10509919274306163
120421,0.3190252095862177
120422,0.053915743040340344
120433,0.04041347158976513
120437,0.26065752787601837
120440,0.04209214223569951
120441,0.07308458661427143
120449,0.10865893982094588
120457,0.11975480544063238
120459,0.026073191332947433
120460,0.017545010412012986
120463,0.13153798699528793
120464,0.0481091309230321
120470,0.12871143093206536
120488,0.23342593033618902
120535,0.030448953028030502
120538,0.040711269422151156
120539,0.17976614877633987
120541,0.15721350459616495
120562,0.05123146533758568
120570,0.0655666271485446
120580,0.0396261285521722
120581,0.05742134644042236
120591,0.45806725665848047
120593,0.12724910147631027
120598,0.043515155854399364
120603,0.0354208065474931
120607,0.2396334570859162
120642,0.04959214892634632
120647,0.050885416251781584
120649,0.015374929363893154
120664,0.026862714249944318
120665,0.02148517758142808
120671,0.09574326359460252
120678,0.034140400029031265
120679,0.04918572600291783
120680,0.12471876671282754
120681,0.07633214877547996
120691,0.14472185122208164
120696,0.062317240715453616
120697,0.1367918261134019
120713,0.11194929221892465
120721,0.07656796515447654
120725,0.0788513057541326
120734,0.17963578190481774
120740,0.22289266378795944
120748,0.16301342641439576
120755,0.04937908122080092
120759,0.03645004957633117
120761,0.05368147267273709
120764,0.2636887195950767
120770,0.0863344796790564
120777,0.011933339702055302
120796,0.01431332086576575
120803,0.0407233559389819
120809,0.03051768286274347
120811,0.018998265183692322
120826,0.05944246009129456
120829,0.037670426156812584
120832,0.0461676405840606
120840,0.14565439928163515
120857,0.06680012051514683
120885,0.04756794448540583
120891,0.03678761391750099
120894,0.021031609853835995
120905,0.17804262017472605
120913,0.03797197865587862
120914,0.03383490677240704
120918,0.021453769696975038
120921,0.042512091918332606
120923,0.059517526535558
120927,0.16957783850777589
120928,0.10877480226818953
120934,0.1984899398067431
120936,0.07312837354106973
120942,0.046734773763299264
120946,0.041318592886180915
120947,0.06655465920411416
120953,0.03143818750227527
120955,0.024701060067699707
120956,0.12177717529336544
120977,0.03143287654302749
120980,0.174605551640288
120981,0.03713243782253322
120982,0.015276622223105305
120991,0.16673105740104766
121011,0.06172581337149593
121013,0.02114505468019102
121018,0.08752863281888945
121020,0.02329605953531824
121037,0.01553483955104403
121038,0.019348423782334104
121039,0.040726282954794316
121045,0.11682100843620047
121046,0.01421193164922115
121059,0.2163355580201465
121066,0.1438113222145337
121078,0.13559334988535657
121080,0.2989299316665662
121081,0.051921099488811184
121086,0.06907010861744796
121099,0.08583086653852118
121100,0.0475030400100761
121107,0.08008681513903224
121108,0.05463793083945186
121111,0.0459322355686489
121130,0.078511015539434
121131,0.1069977289726039
121135,0.21549240507749273
121152,0.018263207513206706
121156,0.025904692928306362
121160,0.05419173100959791
121162,0.24621533464844703
121175,0.1262429298198629
121181,0.042118853138694755
121186,0.05464247453135272
121197,0.011105870870490123
121201,0.13582731193308292
121208,0.029823100706747846
121215,0.11815807711636088
121220,0.25652592471832336
121225,0.20536354297857667
121227,0.02588597216624858
121228,0.1857541918783377
121243,0.11169866720758044
121258,0.11239127972124
121259,0.060219245397753966
121265,0.016762283527598763
121279,0.03522447723025195
121280,0.06623715709379985
121281,0.16534944605275947
121283,0.029936170526727868
121288,0.06658973310851045
121296,0.033086039289234294
121300,0.05520574606635261
121308,0.10589295709550048
121321,0.13204124810724138
121323,0.03194697241126013
121332,0.02706447490334423
121334,0.034744476881178134
121348,0.024632002328404273
121350,0.02854452130173541
121351,0.07649389373954026
121363,0.01887834000251356
121379,0.08341206524645822
121380,0.08160754575286376
121383,0.04804018437862285
121387,0.18949534508165175
121414,0.056742487780869495
121416,0.02766438300516385
121422,0.08582414514046838
121423,0.029755235374052693
121427,0.0739092765406465
121431,0.02468538216523995
121438,0.034640197242803275
121460,0.06996165431386947
121479,0.0286435552832241
121482,0.08953549605510666
121483,0.14572495086052048
121488,0.09314971318600182
121489,0.19837871769478416
121492,0.03728382913213704
121502,0.0157435584830241
121503,0.02395694240565973
121513,0.029427760705582885
121544,0.05032639799375284
121545,0.03099390521197161
121546,0.029053117253264846
121552,0.17053549065929188
121553,0.06369611422977652
121556,0.11500667754709593
121557,0.058669077128206557
121583,0.04663999941186562
121588,0.02534601645684512
121596,0.06292001583108352
121597,0.03787293855377091
121612,0.01920278933801528
121618,0.02994832209342381
121619,0.034116882440544435
121621,0.05614849474898658
121622,0.0329268773948667
121626,0.11197510623526415
121628,0.03990014652280714
121630,0.5474887737061036
121631,0.058501292168656294
121632,0.1307238386531674
121641,0.048378468126903246
121695,0.07557865837112877
121733,0.19288670082733075
121754,0.06917810460019476
121762,0.07620818617814314
121765,0.02623535638942905
121766,0.026063608864622157
121771,0.03881988850884772
121772,0.56095361432682
121778,0.14206679486867912
121791,0.040297362881008346
121792,0.0535873839780799
121822,0.13721447424584127
121825,0.09167092975672043
121832,0.024732839778156185
121841,0.0926487556678671
121846,0.02933810921749392
121850,0.061626309073155576
121851,0.053805868231399524
121853,0.3305601583192515
121857,0.052850809436822306
121862,0.06176726270583213
121863,0.019273258142576067
121875,0.030697790105429574
121881,0.06398228563542666
121896,0.1930309614888989
121901,0.029700591096024152
121908,0.11754346412902641
121909,0.17041883096599167
121916,0.04735781794766202
121919,0.051405074115770624
121921,0.07168385499455848
121933,0.08170315233176229
121947,0.05931828324495493
121948,0.2004007831092646
121963,0.09906406954012237
121968,0.035144375347669295
121970,0.0586706610124361
121978,0.05364017126055595
121991,0.10568092417799471
121996,0.05693111430181787
121997,0.7327727522660067
122000,0.15699527084999573
122015,0.07409802951379245
122017,0.09060803583040934
122027,0.14555560202032874
122044,0.031226928368985853
122047,0.06708555639284389
122055,0.1601424430749975
122065,0.07039486723331295
122069,0.04184672698551568
122074,0.08518357422252432
122086,0.07290825489317225
122089,0.07510717528334586
122099,0.020713152596639552
122102,0.0267012913845619
122118,0.08155039768573036
122124,0.034334060935780474
122125,0.022220681088761973
122129,0.017095407283766604
122133,0.0745440056541907
122135,0.0727168869224969
122136,0.054268105318613306
122142,0.07563882749117957
122154,0.021142774865316925
122158,0.15347563089550653
122160,0.02087808658964081
122165,0.02145295739748854
122166,0.07565021831212031
122170,0.04324908213129331
122175,0.019665983734811973
122192,0.08608259927261398
122207,0.019038782529202884
122210,0.08099724400864294
122215,0.03621101094308939
122222,0.022228356472967375
122234,0.23973875170952136
122235,0.022042971419178076
122236,0.03337245201975774
122248,0.33443715698142357
122256,0.018746190186575553
122257,0.015073052953048782
122258,0.05292853018659
122259,0.020857454860930637
122260,0.09065374314438776
122264,0.04222742820572602
122266,0.2315161742069129
122268,0.035189685481570955
122271,0.08559623853677013
122283,0.03626360574659999
122286,0.018985264153595284
122288,0.023657864508463494
122301,0.03646483833276611
122313,0.026957751746719178
122322,0.04454368252121931
122323,0.03380648246930534
122324,0.05140282113589582
122336,0.06269959237051008
122338,0.11148052909618969
122349,0.022376822156424118
122351,0.05224115792746062
122354,0.0779884439088841
122358,0.04647050164411789
122376,0.16041406438793687
122378,0.05644132301468399
122387,0.03512882608041803
122392,0.09994105866480635
122405,0.15131537333725537
122409,0.07139886578197842
122411,0.13305817068888073
122415,0.09708700721575893
122416,0.08658642698536997
122425,0.25507759824979925
122452,0.0743259655592205
122453,0.23434157689283575
122456,0.054505557007448344
122458,0.2013639371680241
122465,0.055694213708168974
122468,0.023270668718300965
122477,0.020546287051848158
122483,0.03249946203787569
122517,0.22249578751620394
122521,0.39511848868914295
122537,0.02313227395075993
122538,0.05155715849921243
122552,0.15148169777811027
122557,0.08847516101133322
122561,0.021185056301810157
122568,0.07023089383611361
122573,0.15209470949069426
122583,0.14328681163271387
122590,0.08009086874130401
122609,0.054473841229668016
122617,0.014595209827057502
122621,0.04917287776802856
122635,0.1487340919111809
122638,0.07522780786585948
122639,0.09387028522497105
122644,0.02311448295098703
122675,0.04836477758422763
122699,0.1284299079940649
122703,0.05695371364733022
122706,0.05097610070863467
122712,0.05544455917940352
122730,0.03848351797530701
122731,0.0177999610626362
122736,0.11227457812340674
122741,0.0741130767017803
122745,0.02268503707908727
122751,0.22657925208763235
122768,0.04989829003216725
122785,0.16893994082006183
122797,0.08074540142630635
122812,0.12343726528149528
122816,0.02064026436519571
122817,0.032344827914542566
122826,0.095711694676137
122838,0.07281107925059357
122845,0.01964793587585917
122848,0.06766196883278949
122850,0.017607416452987218
122856,0.027520624682566025
122862,0.06541023868475578
122869,0.16487129654303728
122871,0.0883965362803018
122874,0.3832506053045118
122875,0.03552889518910657
122885,0.0733425561498825
122901,0.047528516534473
122902,0.04014689216378903
122903,0.18765815390636525
122904,0.038947436803292615
122910,0.04600059365458834
122921,0.030176422382524756
122925,0.034776154818960646
122964,0.032465641544011194
122975,0.03827842535825613
122977,0.04734060179283089
122984,0.19638056690664468
122999,0.026124557196300052
123004,0.2895110188022309
123009,0.07197296873070473
123012,0.0449988002487025
123018,0.03704531085338404
123025,0.1437269032731253
123037,0.02252226203316674
123038,0.06747705559266666
123039,0.04442234489369921
123045,0.08884663135499438
123046,0.012904333753607465
123051,0.07407167469609559
123052,0.04400843693891591
123056,0.13097589196142082
123061,0.07158698240271075
123072,0.12961247218699926
123074,0.04246572378691922
123086,0.07949960075813191
123087,0.03880861409554967
123091,0.10670111187606901
